label,a,b,c,d,e,f,g,h,i,k,l,m,n,o,p,q,r,s,t,u,v,w,x,y
C,5.4559907e-05,0.00010346613,0.9747054,0.0001537002,8.508035e-05,0.0016644982,0.0014913545,0.0009012092,0.00023185318,5.6890884e-05,0.001441149,5.368971e-05,0.00030043226,0.013508679,0.00034911864,0.0010362992,0.00010416412,0.00010786453,0.0014952752,5.5310386e-05,1.2946242e-05,2.2232498e-05,0.00081690925,0.0012479238
C,0.0013864617,0.0021603387,0.25458154,0.034885418,0.0026383235,0.041433316,0.005466744,0.02300791,0.0024690446,0.0029288966,0.056029983,0.0028359443,0.08149601,0.21261704,0.004789315,0.068400376,0.0007399142,0.06728549,0.014178582,0.0029025488,0.00029448347,0.00033871815,0.109479174,0.007654476
C,1.3294632e-06,5.646348e-06,0.989449,0.0001306364,6.9911925e-06,0.00092142867,3.664047e-06,3.070128e-07,0.00046278822,0.00014494635,0.0007058892,3.1957302e-07,1.1674662e-05,0.007375142,1.1935174e-05,0.0002369089,1.13562055e-05,3.7878083e-06,4.3319706e-05,3.0936e-05,2.3553346e-05,6.307135e-05,1.0856244e-05,0.00034428958
C,2.704497e-05,2.5770287e-05,0.97536474,0.00012498611,3.1897012e-05,0.0036997215,9.222175e-05,4.6702873e-05,7.010697e-05,0.00011354509,0.006245558,2.6125244e-06,0.00042748995,0.011519472,0.00022322401,3.8971466e-05,7.022253e-05,2.2161057e-05,0.0002140877,4.7442227e-05,2.1415826e-05,5.3066484e-05,6.2502026e-05,0.0014550503
C,3.2909735e-05,9.918763e-05,0.9631711,0.0002124635,5.2247327e-05,0.002020961,0.0002860779,0.00045005404,4.557223e-05,0.00014595428,0.012061382,8.17638e-06,0.0011414724,0.0161881,0.0005184044,0.00012249147,0.00026474716,7.7082266e-05,0.00069531717,0.00019297059,1.9716308e-05,5.2719013e-05,0.00037339286,0.0017675515
C,0.00013046474,0.00029066385,0.8687454,0.034067884,0.0041648746,0.015175445,0.0012293799,0.0012413461,0.000120399345,0.0005291306,0.013490854,0.0013967275,0.0046435245,0.020812236,0.005713218,0.0013904697,0.0014996408,0.00056787214,0.008629166,0.0006562786,5.1921324e-05,0.00020913762,0.0133013455,0.0019426995
C,2.9150578e-05,6.236423e-05,0.95433253,0.00021127427,1.0105858e-05,0.0030893076,0.00025076355,0.00024387006,0.00013710445,0.0005690053,0.0055781887,6.467545e-06,0.00032315697,0.023996051,0.0011455098,0.00077863905,0.0006337729,0.0008417566,0.006231727,0.00028681554,0.00029062905,0.00013713243,0.00040410637,0.00041052978
C,0.00010804836,3.098186e-05,0.6891882,0.0012448098,6.315419e-05,0.023612987,0.00050544774,0.016649181,0.00029968272,6.7562214e-05,0.0028571845,5.1730607e-05,0.011411846,0.04890454,0.0018250282,0.025983142,4.9277634e-05,0.00044101183,0.029024823,8.234959e-05,1.363295e-05,0.00024391757,0.14508805,0.0022533436
C,9.532545e-05,5.3603282e-05,0.62930375,0.0014701076,5.4068692e-05,0.008489724,0.0006085029,0.021899864,0.00030735752,0.00014999529,0.0015507806,5.502165e-05,0.007794648,0.07379445,0.0038227339,0.030010113,4.693477e-05,0.00031360783,0.021570232,9.585089e-05,7.0792607e-06,0.00013044139,0.19719747,0.001178215
C,1.4226097e-05,3.2550168e-05,0.97697234,0.00011058959,6.40197e-06,0.001159036,7.050019e-05,4.706557e-05,3.2086227e-05,0.00024532824,0.011337277,1.1627208e-06,0.0002693874,0.0061563593,0.00027928237,2.0443327e-05,0.00011652596,3.3756012e-05,0.00040168114,8.68681e-05,4.648145e-05,0.00012766106,0.00010989067,0.0023227755
C,3.1522373e-05,7.4548974e-05,0.97637194,0.00014996805,5.036622e-05,0.0014912811,0.0011613809,0.00086144137,0.00018131225,6.3175496e-05,0.0015482059,4.1829313e-05,0.0002468117,0.0125784315,0.0002822188,0.000880828,0.00012679526,9.120657e-05,0.0015565305,4.295108e-05,1.062454e-05,1.4276362e-05,0.00087307865,0.0012691062
C,4.445913e-05,3.6344805e-05,0.9001228,0.001637244,7.288387e-05,0.011028766,8.822919e-05,0.00026317095,0.00017920909,0.00037873024,0.003375058,1.9899704e-05,0.00216981,0.05821878,0.0022768066,0.0020952704,0.0002928471,0.00053683494,0.009011749,0.000102426166,0.0001418303,0.0005675195,0.005792366,0.0015469578
C,7.9031575e-05,0.00015447284,0.9270931,0.0006046879,0.0001365973,0.004950979,0.0005307212,0.0009792292,6.446711e-05,0.0002708075,0.026905779,1.8558312e-05,0.0017152203,0.030396527,0.00054439687,0.00024399177,0.00045124965,0.00019899617,0.0012377996,0.00031385414,5.2182662e-05,0.00012051923,0.00037349522,0.0025634295
C,0.00065272825,0.0008500675,0.22540788,0.024032898,0.0018398566,0.02490115,0.004973268,0.01698881,0.0006359408,0.0006132071,0.03173875,0.002208032,0.07864774,0.38101926,0.0023150286,0.021766849,0.00027795992,0.027211966,0.018474797,0.0010059589,0.00014596706,6.4022664e-05,0.13294731,0.001280485
C,2.6194144e-05,5.4205124e-05,0.9624693,0.00012761094,8.70463e-06,0.002837077,0.00026360303,0.00016420861,8.3248146e-05,0.00034642976,0.0064598084,3.4568175e-06,0.00022871692,0.019444384,0.00060637546,0.00049319887,0.00046558972,0.00051528076,0.0042177774,0.0001692298,0.00022331603,0.0001456875,0.00021931858,0.00042727217
C,4.633565e-05,3.8569797e-05,0.8974934,0.0017330004,8.0574704e-05,0.013476441,0.00010719178,0.00033814996,0.00018511701,0.00043441745,0.0037073507,2.1497195e-05,0.0023496237,0.053866193,0.0025039716,0.0023881616,0.00037198805,0.00052293536,0.011181134,0.00010799304,0.00016490843,0.00067089585,0.0063241464,0.0018859548
C,0.00020300427,0.000368444,0.81822157,0.048789177,0.007164348,0.01751927,0.0028212185,0.0016520625,0.000123714,0.0005592134,0.01828242,0.001973575,0.004559612,0.034749184,0.00651254,0.0019792162,0.0014466475,0.0006773317,0.016565459,0.00062462303,6.25783e-05,0.00023347716,0.013156823,0.0017544336
C,4.589747e-05,3.7774866e-05,0.91005534,0.0014531565,8.467582e-05,0.0102727,0.00011328585,0.00026701525,0.00022757339,0.00038346925,0.0033987428,2.0336483e-05,0.0020845921,0.05018956,0.0015227903,0.0024300436,0.00028193663,0.00066981785,0.008187631,8.5775486e-05,0.0001463695,0.00084805203,0.005746403,0.0014468556
C,1.28614665e-05,2.9684677e-05,0.97635955,0.0002682029,3.975997e-05,0.0052602724,0.00016218239,0.00022602531,0.00019981372,0.00015688913,0.002379417,1.347568e-05,0.0004410408,0.0056898617,0.00032796004,0.00025570972,0.000102281585,0.00016671115,0.0018665708,4.5429704e-05,6.5895154e-05,0.0004355196,0.0038487527,0.0016460643
C,3.7849331e-06,1.5270442e-05,0.9926651,5.2450137e-05,4.5789575e-06,0.0008478742,5.889568e-05,1.3526539e-05,0.00047691105,9.261545e-05,0.0019785708,6.237887e-07,2.1409413e-05,0.0025975897,0.00016871635,8.485703e-05,1.8255596e-05,1.165767e-05,0.00047670418,7.382532e-05,2.7802555e-05,0.00016718497,6.309299e-05,7.8723395e-05
C,3.6726367e-06,5.9442586e-06,0.981961,7.89566e-05,1.2827713e-05,0.0020816154,4.8917123e-06,3.275571e-07,0.00031296065,0.00015596207,0.0017506874,9.047015e-07,2.3538983e-05,0.012366359,1.4105817e-05,0.00019546419,1.3461841e-05,6.0271086e-06,3.714981e-05,1.862474e-05,2.5171457e-05,3.0911004e-05,1.4341786e-05,0.00088488735
C,2.481265e-06,7.706636e-06,0.99410856,4.396009e-05,3.8957196e-06,0.0011742333,3.0214076e-05,1.0080627e-05,0.00035572206,3.9660055e-05,0.0018696995,2.1253554e-07,1.5912274e-05,0.0016374767,6.200626e-05,6.927808e-05,1.3187272e-05,6.1891847e-06,0.00026743452,3.6192083e-05,2.3514753e-05,0.00012953469,2.9435743e-05,6.340464e-05
C,8.232376e-05,0.0013623671,0.9256334,0.002124933,8.318239e-05,0.0070049674,0.0006703872,0.0012987504,0.0012627816,0.00053603435,0.00085144164,6.300254e-05,0.0010814827,0.047350172,0.0011187593,0.0014672081,0.00029333754,0.00073593226,0.0020865626,0.0019897108,9.828913e-05,0.00010777514,0.0023151462,0.00038202642
C,3.5749345e-05,3.31446e-05,0.97052974,0.0001804943,3.1347507e-05,0.003526808,0.00017240946,0.0001292401,0.00010055616,7.5882635e-05,0.010714769,3.5080848e-06,0.0004912674,0.01178133,0.00018240609,7.02807e-05,4.4506392e-05,2.5858695e-05,0.00027115206,6.114683e-05,1.8702105e-05,6.962678e-05,8.514709e-05,0.001364892
C,0.0011826988,0.0016347396,0.5501579,0.0024753185,0.0018500176,0.022191754,0.0005196396,9.9077435e-05,0.003084545,0.0024707313,0.015363265,0.00022131646,0.0008787725,0.38050672,0.0003593126,0.002904828,0.0005391558,0.0028263472,0.005755178,0.001728579,0.001621295,0.0004896613,0.00018530873,0.00095376663
C,0.0001925556,0.00020776724,0.71887136,0.001474296,0.00042579958,0.011645321,0.00013934461,6.228071e-06,0.00040599614,0.00061978557,0.0134535255,4.9308448e-05,0.00042132274,0.24444947,0.00022437933,0.0005947329,0.00028601938,0.0013353464,0.0029547613,0.000528892,0.001234523,0.00012143854,4.7812497e-05,0.0003100511
C,0.0010770345,0.0016494453,0.23612392,0.03540036,0.0022073973,0.03253871,0.0059192483,0.030795366,0.002423663,0.002044247,0.04979649,0.00340721,0.09117852,0.18888688,0.004440872,0.05914366,0.00074209465,0.068203084,0.015433227,0.0024641142,0.0002657813,0.0002460396,0.15961428,0.005998237
C,0.00044829963,0.0006761335,0.21637176,0.016966421,0.0013688421,0.01735583,0.00817285,0.030534338,0.000784182,0.0004168872,0.018027967,0.0020356646,0.08167177,0.3098588,0.0030876764,0.039134983,0.00021800977,0.027192293,0.031763695,0.0008237738,0.0001052399,4.330311e-05,0.19224747,0.00069383666
C,4.4520722e-05,0.00010276036,0.93582404,0.00064908835,1.8514185e-05,0.004010509,0.0004581538,0.0004646793,0.0003422948,0.0017570662,0.009312603,1.2882639e-05,0.000474545,0.021622812,0.0024061766,0.001279745,0.0016634933,0.0018340184,0.014378025,0.0006613589,0.0008532662,0.00030516714,0.00087120885,0.0006533179
C,2.551183e-05,4.0280724e-05,0.9358176,0.000871367,0.00018874201,0.006837635,0.007830712,0.00059959694,9.778202e-05,9.5693955e-05,0.026034497,7.0918486e-06,0.000117639815,0.0015241106,0.00027737062,0.00096185843,0.000113507136,8.3750005e-05,0.015184278,0.00012049965,0.00044453554,0.0016250141,4.9289196e-05,0.0010512923
C,0.00029976832,0.0002961337,0.7000202,0.0012314576,0.00045766128,0.010404538,0.00033751669,1.2477559e-05,0.00044303772,0.0011048556,0.016908249,8.411208e-05,0.00032687277,0.25942454,0.00025310664,0.0007775569,0.00034997266,0.0012994416,0.0034997687,0.0008313738,0.0011129308,0.0001049943,7.697938e-05,0.0003423266
C,2.6557793e-05,0.000116077244,0.9671814,0.00023087976,4.7566005e-05,0.0025801908,0.000108976805,5.037328e-05,2.5285182e-05,0.00014187484,0.005732885,5.586403e-06,0.00077637937,0.021124769,0.00027038672,5.0246566e-05,0.00010237394,3.8202503e-05,0.00019293762,0.00013868482,2.0988577e-05,6.132559e-05,0.00012394314,0.0008521758
C,7.7124096e-05,2.3340745e-05,0.69758135,0.00074158446,3.5279423e-05,0.023643814,0.00056649954,0.031487465,0.0004171057,4.9915776e-05,0.0016592861,4.924296e-05,0.006116212,0.029295322,0.002131968,0.02462427,2.6624974e-05,0.0002676161,0.027541025,6.754429e-05,9.219491e-06,0.0001879477,0.15177262,0.001627791
C,2.0303914e-05,3.807427e-05,0.9721105,9.4346775e-05,6.6003468e-06,0.0022876384,0.00016359627,9.447201e-05,7.09094e-05,0.0003087991,0.0065522343,1.9302547e-06,0.00014704728,0.012605264,0.00049224216,0.00038417528,0.00038624502,0.00033274072,0.0028730817,0.00014432351,0.00021228044,0.00016040327,0.000109522065,0.00040311093
C,2.2996966e-05,1.3783312e-05,0.9553666,9.378803e-05,3.612876e-05,0.0060153706,1.6227317e-05,1.5776977e-06,0.00090382824,0.00076325703,0.00479877,6.0979673e-06,4.4243978e-05,0.025474837,4.948833e-05,0.00050657784,7.158961e-05,3.0152414e-05,0.0001878488,8.968771e-05,7.235754e-05,3.879186e-05,5.027926e-05,0.005345604
C,2.2462122e-05,0.00018050552,0.95021456,0.0003088358,4.0721774e-05,0.0020872098,0.00021215086,0.00018085842,4.5345707e-05,0.0007943573,0.013242792,5.576561e-06,0.0007558735,0.026880682,0.00062635704,9.550732e-05,0.00021431943,0.00010644719,0.0007293124,0.0002542702,6.1492974e-05,0.00020073573,0.00044952487,0.002290209
C,0.0007839907,0.0011549145,0.35884097,0.041438397,0.003411148,0.022752138,0.005858239,0.016224768,0.00090336875,0.00067573367,0.08217173,0.0032528564,0.0969027,0.22568144,0.0016502071,0.023483034,0.00037252062,0.031568352,0.015369114,0.001248453,0.0002130435,0.0001924005,0.06374794,0.0021025296
C,9.205002e-05,0.0011161984,0.9382331,0.0019895085,8.602684e-05,0.0050459597,0.0006717121,0.0009059004,0.00095906656,0.0003740683,0.00083262153,5.8341993e-05,0.0009291453,0.04027856,0.00094887847,0.0011365359,0.00025634418,0.00071445137,0.0017446314,0.001554546,8.454205e-05,0.000111917165,0.0015217758,0.00035389638
C,1.0867261e-05,7.118192e-05,0.99139154,5.9668848e-05,3.797774e-05,0.0005023004,0.0011856912,0.00032512675,7.797536e-05,1.3432541e-05,0.000450988,3.5292123e-05,6.853396e-05,0.004483039,0.00014785177,0.00027501513,2.6526493e-05,2.9079192e-05,0.00034349365,1.6452683e-05,4.369183e-06,1.459921e-05,0.00013212848,0.00029685904
C,3.9940423e-05,3.9464452e-05,0.968106,0.00020375881,3.9061964e-05,0.003203787,0.00022191378,0.00020303916,0.00012175712,9.8893855e-05,0.013156951,4.0205014e-06,0.0005531446,0.011447462,0.00023282308,0.0001092112,6.1038925e-05,3.7579033e-05,0.0003526186,9.131858e-05,2.3321785e-05,9.066489e-05,0.00010277196,0.0014593956
C,0.00038126102,0.0005081379,0.19519779,0.014643739,0.0007670502,0.019239346,0.0045060315,0.025232514,0.00050830125,0.00029221104,0.014614762,0.0016954852,0.06419999,0.37778157,0.0029235433,0.024136584,0.00019141586,0.01863068,0.0317419,0.00070904533,9.072625e-05,2.87034e-05,0.20144475,0.00053445145
C,9.673145e-05,0.0027916476,0.9180562,0.0024276157,0.0001520076,0.02247837,0.000971964,0.0014217348,0.0025920596,0.00109565,0.0014439999,9.04662e-05,0.0007955319,0.031667832,0.0015152774,0.0021600693,0.0005653885,0.00081035047,0.0035239102,0.0027031926,0.00027665423,0.00020667887,0.0015906002,0.00056622236
C,3.7888796e-05,8.515123e-05,0.976913,0.00015929005,4.8901875e-05,0.0016085955,0.0015693796,0.0010327717,0.00024625607,6.3797044e-05,0.0016308596,3.948026e-05,0.00024424976,0.010645032,0.00028045228,0.0010187309,0.00012539288,9.721989e-05,0.0018882252,4.0510622e-05,1.1673013e-05,1.7192995e-05,0.0007798845,0.0014158968
C,1.0212243e-05,3.655105e-05,0.9753327,0.00041786526,4.51257e-05,0.005777671,0.00013060456,0.00019641194,0.00022620312,0.0002865481,0.002313195,1.4010614e-05,0.0004632222,0.0037396718,0.0006585162,0.00032535777,0.00019612948,0.00013900742,0.0019060677,6.994833e-05,0.00010280288,0.00074784906,0.004763798,0.0021004954
C,2.3473788e-06,5.392788e-06,0.9870755,0.00011152202,1.0748093e-05,0.0015379058,3.4372501e-06,3.106702e-07,0.00036038822,0.00013035734,0.0012364752,4.7949743e-07,2.4667073e-05,0.008654186,1.0952035e-05,0.00023025583,1.0368931e-05,6.3029806e-06,3.6403562e-05,1.7993128e-05,2.872501e-05,5.3442862e-05,1.2514071e-05,0.00043923687
C,2.633695e-05,0.00010988842,0.975007,0.00018514718,3.625585e-05,0.0015025726,0.00014848376,9.347372e-05,3.5130015e-05,9.1698734e-05,0.0044544875,6.266489e-06,0.0008652779,0.015617885,0.0002432463,6.1631e-05,8.053536e-05,3.739628e-05,0.00024863388,0.00013619634,1.785848e-05,5.444724e-05,0.0001605258,0.00077940506
C,0.00023820513,0.007959857,0.8970948,0.004988168,0.0005732433,0.007060292,0.002101197,0.0015808672,0.0056627905,0.0015298564,0.00060600776,0.00022840708,0.001136788,0.053568803,0.0013944912,0.0029906535,0.00044885481,0.0011835052,0.0036002032,0.0029347397,0.00022275715,0.00058479677,0.00172004,0.0005907841
C,1.2283152e-05,3.5585894e-05,0.97265416,0.0002377363,4.1549483e-05,0.003254246,9.59113e-06,2.2180539e-06,0.002187129,0.00023212354,0.00074940326,4.4431845e-06,0.000108730215,0.019076707,1.7986458e-05,0.00033792589,8.941571e-06,9.97726e-06,7.823683e-05,4.9384496e-05,8.404464e-05,0.00010923461,2.6181e-05,0.00067223306
C,2.4193535e-06,4.481985e-06,0.9936027,3.431874e-05,2.626942e-06,0.0015509274,2.4814375e-05,6.030549e-06,0.00027352112,4.341668e-05,0.0022738855,1.832416e-07,1.0328635e-05,0.001541008,8.308014e-05,4.024169e-05,1.3116473e-05,4.6139103e-06,0.00024937536,2.1519334e-05,2.3970064e-05,6.743812e-05,1.7704833e-05,0.000108393935
C,7.0166657e-06,9.149494e-06,0.97636503,8.737809e-05,1.8047109e-05,0.0029724704,7.502799e-06,6.096821e-07,0.00047841863,0.00028322358,0.002575478,1.7442658e-06,3.174827e-05,0.014835885,2.1261121e-05,0.00030898885,2.3586606e-05,1.0262731e-05,7.412112e-05,3.2465967e-05,3.5925103e-05,3.7315247e-05,2.2741717e-05,0.0017595885
C,8.515094e-05,5.695253e-05,0.6390559,0.0017599387,5.7893336e-05,0.0074341125,0.0005693537,0.018162495,0.00030992134,0.00015031605,0.0016180306,5.294151e-05,0.008058447,0.08358378,0.0033796462,0.028965386,4.1715473e-05,0.00030917136,0.018367628,9.325097e-05,6.9269922e-06,0.0001494621,0.18662143,0.0011101976
C,8.017051e-05,0.00016228962,0.92969984,0.0005554218,0.0001365192,0.004405177,0.0005429908,0.0009069148,7.19025e-05,0.0002735838,0.026530677,1.7641043e-05,0.0017441126,0.02882434,0.00047598104,0.00026856278,0.00041975387,0.00021732043,0.0011240139,0.00031858557,5.114039e-05,0.00012348781,0.00036314945,0.0026862468
C,2.0694957e-05,4.030417e-05,0.96398455,0.00040723404,5.6622182e-05,0.006259011,0.00022325396,0.0004134023,0.00026017454,0.00020726946,0.0029268675,2.2705004e-05,0.00060439284,0.009055477,0.00041175232,0.00048504138,0.00012394993,0.0002879312,0.0037861692,6.799478e-05,6.857717e-05,0.0004555017,0.0075336504,0.0022971614
C,4.626577e-05,5.3636842e-05,0.9435302,0.00048263124,6.957434e-05,0.008370286,0.003469349,0.0014489816,0.000445657,0.00018687065,0.021742059,6.8044583e-06,0.00024441376,0.0008564803,0.00054457376,0.001394878,0.00012599654,7.9760364e-05,0.013041643,0.00012713535,0.00025960605,0.00072738604,0.0002052668,0.0025407972
C,2.7329548e-05,2.9268e-05,0.9747064,0.00015359104,3.12459e-05,0.0033567948,0.000108128195,5.840755e-05,8.737478e-05,0.00010304478,0.007339179,2.9079101e-06,0.0003980668,0.01147652,0.00020034665,4.6633086e-05,5.923191e-05,2.1948246e-05,0.00020905121,4.9052833e-05,1.9632747e-05,5.514548e-05,6.765528e-05,0.0013929206
C,1.7156071e-05,2.6712807e-05,0.9640445,0.0004905863,4.6369485e-05,0.004079386,9.971814e-05,0.0003220212,0.00021887409,0.00025818168,0.002286921,1.6443368e-05,0.00044553712,0.0099885715,0.0006028424,0.00075299025,0.0001704372,0.00027175437,0.0058228434,9.5421055e-05,5.6284363e-05,0.0004038373,0.0076661096,0.0018163436
C,2.3063274e-05,4.201134e-05,0.9425314,0.0009615176,5.6129153e-05,0.011012258,4.636535e-05,0.0001680622,0.00019110457,0.00026223456,0.002206186,1.1619217e-05,0.0013874014,0.029743882,0.0009704869,0.0008949129,0.0001502852,0.00027054021,0.0026997563,7.15619e-05,0.00011771702,0.00079777406,0.004310452,0.0010731379
C,9.301427e-06,2.2725462e-05,0.97711235,0.0003562505,3.4135104e-05,0.0039656335,9.382943e-05,0.00021576087,0.00017856731,0.00014670234,0.0016169803,9.561314e-06,0.00037354836,0.0050854078,0.00046700359,0.00032227937,0.00012783689,0.00015894909,0.0024880234,7.773476e-05,5.9575275e-05,0.00046691208,0.005234601,0.0013765169
C,3.0880817e-06,8.107346e-06,0.9941513,5.0065297e-05,4.023138e-06,0.0010242965,4.0609746e-05,1.4114228e-05,0.00041606094,3.3949487e-05,0.0018961896,2.3996063e-07,2.0220747e-05,0.0015912852,5.713287e-05,8.869485e-05,1.0791691e-05,6.712917e-06,0.0002647558,3.9895443e-05,2.3276021e-05,0.00014992508,3.4743305e-05,7.0603724e-05
C,1.7328077e-06,4.3440355e-06,0.9944636,2.8155833e-05,2.4993442e-06,0.0014844663,1.2913283e-05,3.0269566e-06,0.00019921076,7.5589385e-05,0.001721382,1.2551064e-07,6.722645e-06,0.0014707012,9.569939e-05,3.7872676e-05,1.8558312e-05,4.1742846e-06,0.00015177763,2.04807e-05,1.8604334e-05,7.387054e-05,1.2735009e-05,9.17694e-05
C,2.965939e-05,5.284434e-05,0.95956504,0.00014353312,7.4434283e-06,0.0026169452,0.0001736956,0.00011737812,6.915001e-05,0.00035285144,0.006606753,3.0596195e-06,0.00022690612,0.022569237,0.0007693578,0.000581506,0.0004620767,0.0005212253,0.0038970178,0.00018902119,0.0002257477,0.00018095484,0.00019762265,0.00044065015
C,2.9905892e-05,5.8895916e-05,0.9523708,0.0001498178,9.477223e-06,0.0031634143,0.00021850393,0.00013774051,7.085022e-05,0.0004242909,0.007494667,3.7193768e-06,0.00023491711,0.027292814,0.00080878893,0.00062628137,0.00043319954,0.00052428595,0.0046308683,0.00021359095,0.00024746475,0.00018608515,0.00025531696,0.0004143207
C,1.9253478e-06,4.3240498e-06,0.99413717,2.802483e-05,2.484308e-06,0.0015195232,1.4142727e-05,3.1658785e-06,0.00021813327,7.9777084e-05,0.0019592743,1.3081531e-07,6.5130325e-06,0.0014783111,9.834456e-05,3.622959e-05,1.8421773e-05,4.316045e-06,0.00016475616,2.0530913e-05,1.8797708e-05,6.816092e-05,1.20300165e-05,0.00010546928
C,7.05185e-05,2.3342924e-05,0.7100947,0.0006254813,3.8071496e-05,0.024952907,0.00040163394,0.021109568,0.00036563154,4.9291248e-05,0.0018087893,4.647535e-05,0.005564329,0.038869902,0.0021847303,0.02263992,2.8232684e-05,0.00029677807,0.020985994,7.4877586e-05,8.832514e-06,0.00016970624,0.14803942,0.0015508266
C,0.00010156516,0.0032102528,0.9209312,0.0027379594,0.00017542912,0.018008308,0.0014636706,0.0017404109,0.0022876877,0.00081214827,0.0016404687,0.000118601805,0.00094943587,0.031722073,0.0016722092,0.0023479825,0.00050293386,0.00079308444,0.0040322384,0.0021889955,0.0002670226,0.0002000214,0.0014914398,0.00060494104
C,4.3753716e-05,3.630384e-05,0.96152276,0.00040447077,5.8749465e-05,0.004753008,0.0021620102,0.0005392702,0.00024980586,0.00013290097,0.018427316,5.253123e-06,0.00024996168,0.00088412093,0.00026983264,0.000885604,0.00010058342,8.620932e-05,0.0061692046,8.867166e-05,0.0002528346,0.0007844599,0.00012900382,0.0017639814
C,3.483583e-05,0.00011478193,0.96776265,0.0001881159,4.3285065e-05,0.0016007001,0.00028204577,0.00041538404,4.2830172e-05,0.000105293955,0.007816177,6.446464e-06,0.0011638696,0.016398141,0.0004543208,0.00011378978,0.00022694463,5.8103946e-05,0.0005114252,0.000109654124,9.220879e-06,3.754486e-05,0.00022268486,0.0022818395
C,0.0014354427,0.0025070154,0.22193807,0.03456038,0.002651953,0.034450278,0.008634152,0.034660682,0.002134723,0.0030252996,0.053623524,0.0042527965,0.07479834,0.23757471,0.006135995,0.08496619,0.000871854,0.06156559,0.016791638,0.0031717843,0.0003078284,0.0003146441,0.10168624,0.007940937
C,0.00015934872,5.9840804e-05,0.64157283,0.0012708188,7.825126e-05,0.0074379966,0.0010266834,0.033830855,0.00031951262,0.00015079025,0.0016762408,7.4984e-05,0.0069794725,0.06446967,0.004558709,0.050835833,4.024474e-05,0.00042778777,0.031574983,9.891028e-05,7.812043e-06,0.00011958959,0.15229145,0.0009373961
C,2.8191098e-05,3.1274652e-05,0.93754697,0.0009874597,5.9388043e-05,0.008773955,6.125014e-05,0.00017070945,0.00014580235,0.00023070328,0.0020652623,1.2962124e-05,0.0012870319,0.03607416,0.0010086752,0.0012655875,0.00018214625,0.0003572381,0.0043197274,6.871509e-05,0.000102794926,0.00055111066,0.003695093,0.0009738045
C,4.54592e-06,4.5196313e-05,0.84414166,0.0103554195,0.00026802724,0.0010133766,0.0012430551,0.0013177963,6.898657e-05,6.5892826e-05,0.0009990067,0.0007474448,0.010421958,0.018767465,0.0032020544,0.0012027124,0.0005676207,0.00071552297,0.0048575024,0.00018664819,9.384387e-06,1.2780671e-05,0.09967638,0.00010935051
C,2.1452382e-05,0.00011655313,0.9653652,0.0003152056,9.0985224e-05,0.0068938653,0.00033209356,0.00030877453,0.00024025908,0.00023145716,0.0012125939,4.2919844e-05,0.0016840104,0.0127814375,0.00027495655,0.00037209853,0.00018923041,0.00023205679,0.0019660643,9.682584e-05,7.282456e-05,0.00046819795,0.005619474,0.001071726
C,4.5386536e-05,3.301053e-05,0.96728265,0.00043204695,5.91416e-05,0.003559778,0.0029907462,0.0006612494,0.00019879817,7.279614e-05,0.015168953,5.896501e-06,0.00024268735,0.00081650866,0.00022455187,0.0006526655,8.846713e-05,8.020377e-05,0.004751767,0.00010492045,0.0002450692,0.000917645,0.00010226297,0.0012627521
C,3.5268356e-05,2.8995082e-05,0.96064746,0.00033959668,5.3128842e-05,0.0062928554,0.0027930744,0.00093977636,0.0003219615,0.00011105479,0.016254101,5.2494624e-06,0.00014465502,0.00078710186,0.00034359514,0.0010561957,8.957976e-05,7.2082126e-05,0.0066248616,0.00010116805,0.00021153025,0.00069620926,0.000113711474,0.0019370618
C,2.1094756e-06,6.5871877e-06,0.9878028,0.00015921838,1.0784556e-05,0.0011290624,4.1763396e-06,3.516088e-07,0.00046444687,0.00011658379,0.001123236,4.4707178e-07,2.7257347e-05,0.008388467,9.9510535e-06,0.00024144353,9.398764e-06,6.8023833e-06,2.9004505e-05,1.9347035e-05,2.9876644e-05,6.436993e-05,1.0376156e-05,0.00034398993
C,1.0732637e-05,2.3437784e-05,0.97354215,0.0004633555,3.82966e-05,0.0037565548,0.00010188719,0.0002342048,0.0001831229,0.00019707394,0.0021169712,1.2396819e-05,0.00042277225,0.0056181876,0.00063045556,0.0004105615,0.00017519428,0.00018475621,0.0037809915,8.420267e-05,6.236697e-05,0.0004627536,0.005788805,0.001698605
C,0.00011448565,0.00024935714,0.8836075,0.029187556,0.0037152565,0.012859453,0.0010732682,0.0010442868,0.00012092406,0.00046896652,0.013950015,0.0011666144,0.0041299844,0.018456079,0.0048157093,0.0013618387,0.0012196288,0.00058825006,0.008567174,0.000647997,4.796006e-05,0.0001800674,0.0108823,0.001545597
C,3.7897018e-05,4.071344e-05,0.93228674,0.0011651694,7.6413235e-05,0.0062462147,9.019665e-05,0.0002636288,0.0002985315,0.00022273124,0.0029356705,2.3030138e-05,0.001681521,0.040268715,0.00067964086,0.0018433442,0.00012588444,0.000526196,0.0033012615,6.609118e-05,7.832835e-05,0.0007935186,0.0059131035,0.0010354903
C,0.00092505716,0.0013384512,0.3342706,0.032056328,0.002477856,0.035663076,0.0047114044,0.018110773,0.0015980703,0.0015725731,0.057137296,0.0025272875,0.08125427,0.20314474,0.0029419726,0.04002963,0.0004889981,0.046792824,0.014982746,0.0018253261,0.00025340208,0.00025146164,0.110973015,0.0046728146
